1073.21,1.8806
1091.52,1.7061
1095.76,0.3884
1110.29,1.326
1114.21,0.3531
1112.79,-0.1274
1110.14,-0.2381
1112.05,0.1721
1130.65,1.6726
1130.7,0.0044
1139.1,0.7429
1135.97,-0.2748
1143.5,0.6629
1164.16,1.8067
1176.17,1.0316
1171.29,-0.4149
1182.14,0.9263
1187.56,0.4585
1186.48,-0.0909
1177.37,-0.7678
1182.22,0.4119
1181.59,-0.0533
1119.2,-5.2802
1062.39,-5.0759
1084.43,2.0746
1055.41,-2.6761
1007.71,-4.5196
1046.27,3.8265
1054.56,0.7923
1054.14,-0.0398
1072.7,1.7607
1091.36,1.7395
1095.5,0.3793
1103.59,0.7385
1113.75,0.9206
1109.9,-0.3457
1128.09,1.6389
1143.7,1.3838
1117.51,-2.2899
1103.92,-1.2161
1071.41,-2.945
1084.14,1.1882
1094.76,0.9796
1100.9,0.5609
1115.04,1.2844
1129.38,1.2861
1160.84,2.7856
1165.93,0.4385
1139.91,-2.2317
1148.89,0.7878
1150.61,0.1497
1134.42,-1.4071
1100.07,-3.028
1095.8,-0.3882
1094.0,-0.1643
1053.15,-3.734
1026.55,-2.5258
1054.09,2.6828
1006.94,-4.4731
1005.18,-0.1748
1037.14,3.1795
1012.63,-2.3632
1018.68,0.5975
1029.71,1.0828
1032.64,0.2845
1009.95,-2.1973
1020.09,1.004
1036.5,1.6087
1025.06,-1.1037
1037.29,1.1931
1036.04,-0.1205
1046.1,0.971
1079.36,3.1794
1075.39,-0.3678
1089.45,1.3074
1077.32,-1.1134
1073.81,-0.3258
1022.64,-4.7653
1022.99,0.0342
1043.31,1.9863
1031.45,-1.1368
1018.58,-1.2478
1040.75,2.1766
1026.05,-1.4124
1026.3,0.0244
1051.0,2.4067
1059.46,0.8049
1058.59,-0.0821
1088.95,2.868
1105.47,1.5171
1103.38,-0.1891
1106.6,0.2918
1084.87,-1.9637
1084.09,-0.0719
1081.26,-0.261
1069.64,-1.0747
1084.01,1.3434
1075.31,-0.8026
1085.96,0.9904
1085.45,-0.047
1084.08,-0.1262
1068.07,-1.4768
1077.47,0.8801
1100.0,2.091
1135.0,3.1818
1153.04,1.5894
1151.02,-0.1752
1146.95,-0.3536
1134.42,-1.0925
1132.71,-0.1507
1140.9,0.723
1148.19,0.639
1144.23,-0.3449
1160.11,1.3878
1159.27,-0.0724
1183.58,2.097
1178.69,-0.4132
1184.07,0.4564
1169.44,-1.2356
1169.29,-0.0128
1139.28,-2.5665
1132.62,-0.5846
1116.94,-1.3844
1126.78,0.881
1129.19,0.2139
1142.11,1.1442
1116.28,-2.2616
1141.29,2.2405
1155.08,1.2083
1167.28,1.0562
1167.14,-0.012
1171.46,0.3701
1201.26,2.5438
1204.42,0.2631
1196.51,-0.6567
1213.08,1.3849
1212.91,-0.014
1199.1,-1.1386
1197.88,-0.1017
1211.0,1.0953
1258.15,3.8935
1275.94,1.414
1285.5,0.7493
1252.89,-2.5368
1230.04,-1.8238
1227.22,-0.2293
1232.99,0.4702
1241.13,0.6602
1238.16,-0.2393
1237.67,-0.0396
1255.84,1.4681
1261.33,0.4372
1264.46,0.2482
1252.51,-0.9451
1248.64,-0.309
1258.14,0.7608
1232.22,-2.0602
1224.06,-0.6622
1215.85,-0.6707
1221.95,0.5017
1217.41,-0.3715
1221.75,0.3565
1221.16,-0.0483
1236.75,1.2767
1256.27,1.5783
1245.86,-0.8286
1264.65,1.5082
1254.44,-0.8073
1231.8,-1.8048
1211.31,-1.6634
1199.1,-1.008
1183.99,-1.2601
1177.59,-0.5405
1175.06,-0.2148
1189.99,1.2706
1171.6,-1.5454
1182.14,0.8996
1177.98,-0.3519
1159.83,-1.5408
1167.11,0.6277
1174.27,0.6135
1191.57,1.4733
1172.12,-1.6323
1179.56,0.6347
1193.89,1.2149
1194.06,0.0142
1207.36,1.1138
1207.08,-0.0232
1208.53,0.1201
1207.64,-0.0736
1211.53,0.3221
1177.07,-2.8443
1167.83,-0.785
1155.92,-1.0198
1145.17,-0.93
1092.16,-4.629
1090.74,-0.13
1120.54,2.7321
1102.44,-1.6153
1133.08,2.7793
1127.59,-0.4845
1097.91,-2.6322
1105.18,0.6622
1111.37,0.5601
1114.91,0.3185
1057.12,-5.1834
1103.59,4.3959
1083.75,-1.7978
1034.73,-4.5232
1049.51,1.4284
1090.58,3.9133
1085.98,-0.4218
1071.49,-1.3343
1055.73,-1.4708
1069.57,1.3109
1108.24,3.6155
1094.63,-1.2281
1077.02,-1.6088
1049.36,-2.5682
1047.97,-0.1325
1054.58,0.6307
